ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
2671,NULL,NULL,NULL,NULL,0.65,0.65,0.65,µm,coccus-shaped,NULL,NULL,NULL,12618,29168,1,12/1/2017 13:54,,,,,,,,,,,
2672,NULL,NULL,NULL,NULL,0.85,0.85,0.85,µm,coccus-shaped,NULL,NULL,NULL,12619,29168,1,12/1/2017 13:54,,,,,,,,,,,
2673,4.25,4.25,4.25,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,NULL,17854,30394,1,12/1/2017 13:54,,,,,,,,,,,
2674,NULL,NULL,NULL,NULL,1.5-2,1.5,2,µm,rod-shaped,1,NULL,positive,13207,29447,1,12/1/2017 13:54,,,,,,,,,,,
2675,NULL,NULL,NULL,NULL,1.5-1.8,1.5,1.8,µm,rod-shaped,1,NULL,positive,13208,29447,1,12/1/2017 13:54,,,,,,,,,,,
2676,1.1,1.1,1.1,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,positive,18133,29446,1,12/1/2017 13:54,,,,,,,,,,,
2677,3.0-5.0,3,5,µm,1.0-1.5,1,1.5,µm,rod-shaped,1,NULL,positive,1570,30028,1,12/1/2017 13:54,,,,,,,,,,,
2678,9,9,9,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,positive,17803,29349,1,12/1/2017 13:54,,,,,,,,,,,
2679,1.45,1.45,1.45,µm,1,1,1,µm,ovoid-shaped,0,NULL,negative,133525,29328,1,12/1/2017 13:54,,,,,,,,,,,
2680,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,24182,29818,1,12/1/2017 13:54,,,,,,,,,,,
2681,NULL,NULL,NULL,NULL,0.4-0.6,0.4,0.6,µm,NULL,0,NULL,positive,8046,29470,1,12/1/2017 13:54,,,,,,,,,,,
2682,1.75,1.75,1.75,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,133512,29245,1,12/1/2017 13:54,,,,,,,,,,,
2683,1.5,1.5,1.5,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,positive,1681,29335,1,12/1/2017 13:54,,,,,,,,,,,
2684,2.25,2.25,2.25,µm,0.7,0.7,0.7,µm,NULL,0,NULL,negative,131258,30704,1,12/1/2017 13:54,,,,,,,,,,,
2685,2,2,2,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,17913,29313,1,12/1/2017 13:54,,,,,,,,,,,
2686,2,2,2,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,133529,29346,1,12/1/2017 13:54,,,,,,,,,,,
2687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,7845,29270,1,12/1/2017 13:54,,,,,,,,,,,
2688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,7844,29270,1,12/1/2017 13:54,,,,,,,,,,,
2689,1.2,1.2,1.2,µm,0.5,0.5,0.5,µm,coccus-shaped,0,NULL,positive,133519,29269,1,12/1/2017 13:54,,,,,,,,,,,
2690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,14846,29419,1,12/1/2017 13:54,,,,,,,,,,,
2691,2.1,2.1,2.1,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,12501,29308,1,12/1/2017 13:54,,,,,,,,,,,
2692,0.9,0.9,0.9,µm,0.35,0.35,0.35,µm,rod-shaped,NULL,NULL,NULL,17839,29412,1,12/1/2017 13:54,,,,,,,,,,,
2693,2,2,2,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,133538,29404,1,12/1/2017 13:54,,,,,,,,,,,
2694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,133903,30838,1,12/1/2017 13:54,,,,,,,,,,,
2695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,16473,29742,1,12/1/2017 13:54,,,,,,,,,,,
2696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,16474,29742,1,12/1/2017 13:54,,,,,,,,,,,
2697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,16472,29742,1,12/1/2017 13:54,,,,,,,,,,,
2698,NULL,NULL,NULL,NULL,1.5-2,1.5,2,µm,rod-shaped,1,NULL,positive,13209,29447,1,12/1/2017 13:54,,,,,,,,,,,
2699,1.5-2.5,1.5,2.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,0,NULL,negative,12565,29614,1,12/1/2017 13:54,,,,,,,,,,,
2700,8.75,8.75,8.75,µm,0.25,0.25,0.25,µm,rod-shaped,0,NULL,negative,17819,29407,1,12/1/2017 13:54,,,,,,,,,,,
2701,1.5-6,1.5,6,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,0,NULL,positive,133572,29590,1,12/1/2017 13:54,,,,,,,,,,,
2702,4,4,4,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,NULL,17857,29522,1,12/1/2017 13:54,,,,,,,,,,,
2703,1.6,1.6,1.6,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,NULL,133542,29422,1,12/1/2017 13:54,,,,,,,,,,,
2704,1.75,1.75,1.75,µm,0.85,0.85,0.85,µm,rod-shaped,0,NULL,negative,1991,29628,1,12/1/2017 13:54,,,,,,,,,,,
2705,2-2.5,2,2.5,µm,0.8-1,0.8,1,µm,rod-shaped,1,NULL,negative,5970,29502,1,12/1/2017 13:54,,,,,,,,,,,
2706,2,2,2,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,positive,17887,29509,1,12/1/2017 13:54,,,,,,,,,,,
2707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,8050,29587,1,12/1/2017 13:54,,,,,,,,,,,
2708,0.7-2.9,0.7,2.9,µm,0.5-1,0.5,1,µm,rod-shaped,0,NULL,negative,1628,29531,1,12/1/2017 13:54,,,,,,,,,,,
2709,1-2.5,1,2.5,µm,1-1.4,1,1.4,µm,rod-shaped,0,NULL,negative,1629,29531,1,12/1/2017 13:54,,,,,,,,,,,
2710,1.4-55.0,1.4,55,µm,1-1.9,1,1.9,µm,rod-shaped,0,NULL,negative,1630,29531,1,12/1/2017 13:54,,,,,,,,,,,
2711,2.4,2.4,2.4,µm,0.6,0.6,0.6,µm,ovoid-shaped,NULL,NULL,negative,14033,29508,1,12/1/2017 13:54,,,,,,,,,,,
2712,9.2,9.2,9.2,µm,1.15,1.15,1.15,µm,rod-shaped,0,NULL,negative,12521,29508,1,12/1/2017 13:54,,,,,,,,,,,
2713,0.9-2.6,0.9,2.6,µm,0.4-1.1,0.4,1.1,µm,rod-shaped,0,NULL,positive,3068,29633,1,12/1/2017 13:54,,,,,,,,,,,
2714,0.8-1.9,0.8,1.9,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,24747,29932,1,12/1/2017 13:54,,,,,,,,,,,
2715,3.1,3.1,3.1,µm,0.95,0.95,0.95,µm,rod-shaped,0,NULL,negative,16638,29564,1,12/1/2017 13:54,,,,,,,,,,,
2716,0.85,0.85,0.85,µm,1.15,1.15,1.15,µm,coccus-shaped,0,NULL,negative,133637,29874,1,12/1/2017 13:54,,,,,,,,,,,
2717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,11239,29612,1,12/1/2017 13:54,,,,,,,,,,,
2718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,NULL,NULL,positive,17888,29653,1,12/1/2017 13:54,,,,,,,,,,,
2719,2.25,2.25,2.25,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,positive,11655,29840,1,12/1/2017 13:54,,,,,,,,,,,
2720,1.6,1.6,1.6,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,133562,29532,1,12/1/2017 13:54,,,,,,,,,,,
2721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,7875,29583,1,12/1/2017 13:54,,,,,,,,,,,
2722,2.8,2.8,2.8,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,negative,17918,29760,1,12/1/2017 13:54,,,,,,,,,,,
2723,1.5-7,1.5,7,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,positive,6696,29704,1,12/1/2017 13:54,,,,,,,,,,,
2724,3.5,3.5,3.5,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,negative,17916,29623,1,12/1/2017 13:54,,,,,,,,,,,
2725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16479,29705,1,12/1/2017 13:54,,,,,,,,,,,
2726,0.6,0.6,0.6,µm,0.6,0.6,0.6,µm,coccus-shaped,NULL,NULL,positive,14847,29731,1,12/1/2017 13:54,,,,,,,,,,,
2727,2,2,2,µm,1.5,1.5,1.5,µm,coccus-shaped,0,NULL,negative,7213,29728,1,12/1/2017 13:54,,,,,,,,,,,
2728,NULL,NULL,NULL,NULL,5-Jan,1,5,µm,rod-shaped,0,NULL,negative,133573,29592,1,12/1/2017 13:54,,,,,,,,,,,
2729,2.5-3.5,2.5,3.5,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,133576,29619,1,12/1/2017 13:54,,,,,,,,,,,
2730,2.5,2.5,2.5,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,positive,23172,30280,1,12/1/2017 13:54,,,,,,,,,,,
2731,0.3-2,0.3,2,µm,0.3-0.5,0.3,0.5,µm,ovoid-shaped,0,NULL,positive,133606,29721,1,12/1/2017 13:54,,,,,,,,,,,
2732,3-25.5,3,25.5,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,gliding,negative,133597,29687,1,12/1/2017 13:54,,,,,,,,,,,
2733,18,18,18,µm,0.55,0.55,0.55,µm,rod-shaped,1,gliding,negative,133719,30265,1,12/1/2017 13:54,,,,,,,,,,,
2734,25-Nov,11,25,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,NULL,negative,7136,29752,1,12/1/2017 13:54,,,,,,,,,,,
2735,1.9,1.9,1.9,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,23241,29724,1,12/1/2017 13:54,,,,,,,,,,,
2736,1.9,1.9,1.9,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,23240,29724,1,12/1/2017 13:54,,,,,,,,,,,
2737,2.15,2.15,2.15,µm,1.35,1.35,1.35,µm,rod-shaped,0,NULL,positive,133608,29727,1,12/1/2017 13:54,,,,,,,,,,,
2738,7,7,7,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,23082,30672,1,12/1/2017 13:54,,,,,,,,,,,
2739,1.5,1.5,1.5,µm,0.55,0.55,0.55,µm,rod-shaped,1,NULL,negative,14299,30347,1,12/1/2017 13:54,,,,,,,,,,,
2740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,1,NULL,positive,24209,31098,1,12/1/2017 13:54,,,,,,,,,,,
2741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,133792,30517,1,12/1/2017 13:54,,,,,,,,,,,
2742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,133795,30538,1,12/1/2017 13:54,,,,,,,,,,,
2743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,24458,29812,1,12/1/2017 13:54,,,,,,,,,,,
2744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,11163,29817,1,12/1/2017 13:54,,,,,,,,,,,
2745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,133754,30405,1,12/1/2017 13:54,,,,,,,,,,,
2746,3.75,3.75,3.75,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,positive,6865,29878,1,12/1/2017 13:54,,,,,,,,,,,
2747,3.55,3.55,3.55,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,variable,6952,29854,1,12/1/2017 13:54,,,,,,,,,,,
2748,3,3,3,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,variable,6951,29854,1,12/1/2017 13:54,,,,,,,,,,,
2749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,133718,30264,1,12/1/2017 13:54,,,,,,,,,,,
2750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,negative,140047,30573,1,12/1/2017 13:54,,,,,,,,,,,
2751,3.25,3.25,3.25,µm,1.2,1.2,1.2,µm,ovoid-shaped,0,NULL,negative,23339,30678,1,12/1/2017 13:54,,,,,,,,,,,
2752,2.75,2.75,2.75,µm,0.9,0.9,0.9,µm,ovoid-shaped,0,NULL,negative,133971,30977,1,12/1/2017 13:54,,,,,,,,,,,
2753,2,2,2,µm,2,2,2,µm,coccus-shaped,1,NULL,negative,133899,30814,1,12/1/2017 13:54,,,,,,,,,,,
2754,1,1,1,µm,1,1,1,µm,coccus-shaped,0,NULL,negative,23458,30595,1,12/1/2017 13:54,,,,,,,,,,,
2755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,1,NULL,NULL,24217,30745,1,12/1/2017 13:54,,,,,,,,,,,
2756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,12608,30432,1,12/1/2017 13:54,,,,,,,,,,,
2757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,NULL,NULL,positive,23316,30853,1,12/1/2017 13:54,,,,,,,,,,,
2758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,NULL,NULL,positive,23317,30853,1,12/1/2017 13:54,,,,,,,,,,,
2759,1.25,1.25,1.25,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,23341,29909,1,12/1/2017 13:54,,,,,,,,,,,
2760,2.05,2.05,2.05,µm,1.05,1.05,1.05,µm,rod-shaped,0,NULL,negative,133127,30702,1,12/1/2017 13:54,,,,,,,,,,,
2761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,133790,30514,1,12/1/2017 13:54,,,,,,,,,,,
2762,NULL,NULL,NULL,NULL,1.75,1.75,1.75,µm,coccus-shaped,0,NULL,negative,132905,30498,1,12/1/2017 13:54,,,,,,,,,,,
2763,2,2,2,µm,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,NULL,16810,30244,1,12/1/2017 13:54,,,,,,,,,,,
2764,2.5,2.5,2.5,µm,1.4,1.4,1.4,µm,rod-shaped,0,NULL,negative,22936,30294,1,12/1/2017 13:54,,,,,,,,,,,
2765,8.5,8.5,8.5,µm,1.2,1.2,1.2,µm,rod-shaped,0,NULL,negative,131249,30294,1,12/1/2017 13:54,,,,,,,,,,,
2766,8.5,8.5,8.5,µm,1.2,1.2,1.2,µm,rod-shaped,0,NULL,negative,24336,31031,1,12/1/2017 13:54,,,,,,,,,,,
2767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,negative,24797,30875,1,12/1/2017 13:54,,,,,,,,,,,
2768,1.25,1.25,1.25,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,133879,30751,1,12/1/2017 13:54,,,,,,,,,,,
2769,1.58,1.58,1.58,µm,0.42,0.42,0.42,µm,rod-shaped,1,NULL,negative,133668,30040,1,12/1/2017 13:54,,,,,,,,,,,
2770,2-Jan,1,2,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,positive,7512,30227,1,12/1/2017 13:54,,,,,,,,,,,
2771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,7853,30564,1,12/1/2017 13:54,,,,,,,,,,,
2772,1.95,1.95,1.95,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,NULL,3037,30438,1,12/1/2017 13:54,,,,,,,,,,,
2773,3.5,3.5,3.5,µm,0.65,0.65,0.65,µm,rod-shaped,1,gliding,negative,23149,30624,1,12/1/2017 13:54,,,,,,,,,,,
2774,NULL,NULL,NULL,NULL,0.4,0.4,0.4,µm,coccus-shaped,0,NULL,negative,23576,30236,1,12/1/2017 13:54,,,,,,,,,,,
2775,0.5-0.6,0.5,0.6,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,negative,133711,30237,1,12/1/2017 13:54,,,,,,,,,,,
2776,NULL,NULL,NULL,NULL,0.4,0.4,0.4,µm,coccus-shaped,0,NULL,negative,23577,30236,1,12/1/2017 13:54,,,,,,,,,,,
2777,1.5,1.5,1.5,µm,6,6,6,µm,rod-shaped,1,NULL,positive,2377,30542,1,12/1/2017 13:54,,,,,,,,,,,
2778,2,2,2,µm,6,6,6,µm,rod-shaped,1,NULL,positive,2376,30542,1,12/1/2017 13:54,,,,,,,,,,,
2779,1.45,1.45,1.45,µm,0.59,0.59,0.59,µm,ovoid-shaped,NULL,NULL,negative,23783,30683,1,12/1/2017 13:54,,,,,,,,,,,
2780,1.15,1.15,1.15,µm,0.56,0.56,0.56,µm,ovoid-shaped,NULL,NULL,negative,23782,30683,1,12/1/2017 13:54,,,,,,,,,,,
2781,1.35,1.35,1.35,µm,0.59,0.59,0.59,µm,ovoid-shaped,NULL,NULL,negative,23784,30683,1,12/1/2017 13:54,,,,,,,,,,,
2782,1.39,1.39,1.39,µm,0.52,0.52,0.52,µm,ovoid-shaped,NULL,NULL,negative,23781,30683,1,12/1/2017 13:54,,,,,,,,,,,
2783,1.5-3.0,1.5,3,µm,1,1,1,µm,rod-shaped,0,NULL,positive,6701,30248,1,12/1/2017 13:54,,,,,,,,,,,
2784,10-Jan,1,10,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,positive,6702,30248,1,12/1/2017 13:54,,,,,,,,,,,
2785,2,2,2,µm,1.2,1.2,1.2,µm,NULL,0,NULL,negative,45,30251,1,12/1/2017 13:54,,,,,,,,,,,
2786,8.7-9,8.7,9,µm,2.9-3,2.9,3,µm,rod-shaped,0,NULL,positive,6703,30252,1,12/1/2017 13:54,,,,,,,,,,,
2787,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,23118,30648,1,12/1/2017 13:54,,,,,,,,,,,
2788,0.85,0.85,0.85,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,positive,22938,30570,1,12/1/2017 13:54,,,,,,,,,,,
2789,2.75,2.75,2.75,µm,0.55,0.55,0.55,µm,rod-shaped,1,NULL,negative,22990,30733,1,12/1/2017 13:54,,,,,,,,,,,
2790,NULL,NULL,NULL,NULL,0.7,0.7,0.7,µm,coccus-shaped,0,NULL,negative,13879,30298,1,12/1/2017 13:54,,,,,,,,,,,
2791,2.15,2.15,2.15,µm,6.5,6.5,6.5,µm,rod-shaped,1,NULL,positive,23737,30373,1,12/1/2017 13:54,,,,,,,,,,,
2792,2.25,2.25,2.25,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,negative,24744,31105,1,12/1/2017 13:54,,,,,,,,,,,
2793,1.99,1.99,1.99,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,7200,30510,1,12/1/2017 13:54,,,,,,,,,,,
2794,1.6,1.6,1.6,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,negative,133743,30374,1,12/1/2017 13:54,,,,,,,,,,,
2795,1.6,1.6,1.6,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,133744,30374,1,12/1/2017 13:54,,,,,,,,,,,
2796,0.6,0.6,0.6,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,133787,30497,1,12/1/2017 13:54,,,,,,,,,,,
2797,0.75,0.75,0.75,µm,0.55,0.55,0.55,µm,ovoid-shaped,0,NULL,positive,17842,30414,1,12/1/2017 13:54,,,,,,,,,,,
2798,1.35,1.35,1.35,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,133777,30472,1,12/1/2017 13:54,,,,,,,,,,,
2799,2,2,2,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,negative,133778,30472,1,12/1/2017 13:54,,,,,,,,,,,
2800,1.2,1.2,1.2,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,133779,30472,1,12/1/2017 13:54,,,,,,,,,,,
2801,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,23319,30863,1,12/1/2017 13:54,,,,,,,,,,,
2802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,23123,30512,1,12/1/2017 13:54,,,,,,,,,,,
2803,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,23125,30512,1,12/1/2017 13:54,,,,,,,,,,,
2804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,23124,30512,1,12/1/2017 13:54,,,,,,,,,,,
2805,2,2,2,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,positive,23741,30506,1,12/1/2017 13:54,,,,,,,,,,,
2806,0.875,0.88,0.88,µm,0.875,0.88,0.88,µm,coccus-shaped,0,NULL,positive,24607,30904,1,12/1/2017 13:54,,,,,,,,,,,
2807,0.875,0.88,0.88,µm,0.875,0.88,0.88,µm,coccus-shaped,NULL,NULL,positive,24608,30904,1,12/1/2017 13:54,,,,,,,,,,,
2808,0.7,0.7,0.7,µm,4,4,4,µm,rod-shaped,0,NULL,positive,17840,30586,1,12/1/2017 13:54,,,,,,,,,,,
2809,0.65,0.65,0.65,µm,3,3,3,µm,rod-shaped,0,NULL,positive,17841,30586,1,12/1/2017 13:54,,,,,,,,,,,
2810,0.5,0.5,0.5,µm,0.5,0.5,0.5,µm,coccus-shaped,0,NULL,negative,132910,30703,1,12/1/2017 13:54,,,,,,,,,,,
2811,0.6,0.6,0.6,µm,0.6,0.6,0.6,µm,coccus-shaped,NULL,NULL,positive,23299,30590,1,12/1/2017 13:54,,,,,,,,,,,
2812,1.25,1.25,1.25,µm,0.3,0.3,0.3,µm,rod-shaped,1,NULL,negative,23031,30588,1,12/1/2017 13:54,,,,,,,,,,,
2813,3.25,3.25,3.25,µm,0.95,0.95,0.95,µm,rod-shaped,0,NULL,negative,130608,30728,1,12/1/2017 13:54,,,,,,,,,,,
2814,2.75,2.75,2.75,µm,0.4,0.4,0.4,µm,NULL,1,NULL,negative,133873,30734,1,12/1/2017 13:54,,,,,,,,,,,
2815,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,133878,30750,1,12/1/2017 13:54,,,,,,,,,,,
2816,2.13,2.13,2.13,µm,0.37,0.37,0.37,µm,rod-shaped,1,NULL,negative,133831,30623,1,12/1/2017 13:54,,,,,,,,,,,
2817,1.95,1.95,1.95,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,positive,23077,30752,1,12/1/2017 13:54,,,,,,,,,,,
2818,6.7,6.7,6.7,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,positive,22946,30705,1,12/1/2017 13:54,,,,,,,,,,,
2819,2.1,2.1,2.1,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,133840,30643,1,12/1/2017 13:54,,,,,,,,,,,
2820,0.8,0.8,0.8,µm,0.8,0.8,0.8,µm,NULL,0,NULL,negative,24087,30803,1,12/1/2017 13:54,,,,,,,,,,,
2821,2.25,2.25,2.25,µm,0.25,0.25,0.25,µm,NULL,0,NULL,negative,134029,31089,1,12/1/2017 13:54,,,,,,,,,,,
2822,6.5,6.5,6.5,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,23035,30690,1,12/1/2017 13:54,,,,,,,,,,,
2823,1.39,1.39,1.39,µm,0.37,0.37,0.37,µm,rod-shaped,0,NULL,negative,133846,30663,1,12/1/2017 13:54,,,,,,,,,,,
2824,0.55,0.55,0.55,µm,0.55,0.55,0.55,µm,coccus-shaped,0,NULL,positive,22956,30759,1,12/1/2017 13:54,,,,,,,,,,,
2825,2.5,2.5,2.5,µm,1.1,1.1,1.1,µm,rod-shaped,1,NULL,negative,24175,30947,1,12/1/2017 13:54,,,,,,,,,,,
2826,8.25,8.25,8.25,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,positive,24117,30848,1,12/1/2017 13:54,,,,,,,,,,,
2827,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,133905,30843,1,12/1/2017 13:54,,,,,,,,,,,
2828,2.5,2.5,2.5,µm,1.2,1.2,1.2,µm,rod-shaped,1,NULL,negative,24174,30947,1,12/1/2017 13:54,,,,,,,,,,,
2829,2.35,2.35,2.35,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,negative,130771,30732,1,12/1/2017 13:54,,,,,,,,,,,
2830,1.6,1.6,1.6,µm,1,1,1,µm,rod-shaped,1,NULL,negative,133922,30880,1,12/1/2017 13:54,,,,,,,,,,,
2831,2.25,2.25,2.25,µm,1,1,1,µm,rod-shaped,0,NULL,positive,24132,30898,1,12/1/2017 13:54,,,,,,,,,,,
2832,10.6,10.6,10.6,µm,0.2,0.2,0.2,µm,rod-shaped,1,NULL,negative,23076,30908,1,12/1/2017 13:54,,,,,,,,,,,
2833,5,5,5,µm,1,1,1,µm,rod-shaped,0,NULL,positive,24133,30984,1,12/1/2017 13:54,,,,,,,,,,,
2834,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,130599,31093,1,12/1/2017 13:54,,,,,,,,,,,
2835,1.4,1.4,1.4,µm,1,1,1,µm,rod-shaped,0,NULL,negative,133949,30930,1,12/1/2017 13:54,,,,,,,,,,,
2836,0.8,0.8,0.8,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,positive,24188,30909,1,12/1/2017 13:54,,,,,,,,,,,
2837,2.35,2.35,2.35,µm,0.35,0.35,0.35,µm,rod-shaped,1,NULL,positive,133954,30941,1,12/1/2017 13:54,,,,,,,,,,,
2838,4,4,4,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,positive,24287,30943,1,12/1/2017 13:54,,,,,,,,,,,
2839,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,24621,31130,1,12/1/2017 13:54,,,,,,,,,,,
2840,4.2,4.2,4.2,µm,0.55,0.55,0.55,µm,rod-shaped,1,NULL,positive,133964,30965,1,12/1/2017 13:54,,,,,,,,,,,
2841,2,2,2,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,24651,31040,1,12/1/2017 13:54,,,,,,,,,,,
2842,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,negative,133995,31021,1,12/1/2017 13:54,,,,,,,,,,,
2843,1.85,1.85,1.85,µm,1,1,1,µm,rod-shaped,0,NULL,positive,24134,31094,1,12/1/2017 13:54,,,,,,,,,,,
2844,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,NULL,NULL,positive,130321,31124,1,12/1/2017 13:54,,,,,,,,,,,
