,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
2503,10797,,,,
2504,11235,,,,
2505,11234,,,,
2506,8533,,,,
2507,14339,105,µm,0.3,µm
2508,1766,1.15,µm,0.75,µm
2509,1738,0.85,µm,1.1,µm
2510,10451,2.4,µm,0.7,µm
2511,18062,7.5,µm,0.4,µm
2512,12544,0.8-6,µm,0.7-0.8,µm
2513,14082,1.5,µm,0.7,µm
2514,12588,,,,
2515,17411,0.9,µm,0.75,µm
2516,17658,1.2,µm,0.8,µm
2517,13114,1.4,µm,0.75,µm
2518,8026,,,,
2519,8027,,,,
2520,7332,0.6-3.4,µm,0.4-0.8,µm
2521,1245,02-05,µm,0.8-1.2,µm
2522,11217,0.8-1.2,µm,0.4-0.6,µm
2523,6000,3.85,µm,0.65,µm
2524,7632,0.65,µm,0.65,µm
2525,7423,1.5,µm,1.5,µm
2526,134104,2.75,µm,0.35,µm
2527,130153,4.5,µm,0.4,µm
2528,6047,2,µm,0.9,µm
2529,6283,,,0.7,µm
2530,13867,,,,
2531,12699,,,0.7-0.9,µm
2532,5344,0.91-1.0,µm,0.62-0.78,µm
2533,11115,2.7,µm,0.45,µm
2534,134096,1.5,µm,0.35,µm
2535,13685,1.6,µm,0.75,µm
2536,13687,1.1,µm,0.6,µm
2537,5636,3.6,µm,0.5,µm
2538,425,2,µm,0.55,µm
2539,13193,,,,
2540,7270,,,,
2541,11586,3.95,µm,1.525,µm
2542,134088,3,µm,1,µm
2543,13630,0.65,µm,1.2,µm
2544,11972,,,,
2545,14862,,,,
2546,14860,,,,
2547,14861,,,,
2548,14864,,,,
2549,14863,,,,
2550,8203,1.62,µm,0.73,µm
2551,133698,4.25,µm,0.3,µm
2552,133699,4.25,µm,0.35,µm
2553,14072,3,µm,0.6,µm
2554,14241,1.7,µm,0.7,µm
2555,134092,3,µm,0.75,µm
2556,5842,0.375,µm,,
2557,5841,0.375,µm,,
2558,5840,0.375,µm,,
2559,134098,2.75,µm,0.95,µm
2560,134099,3,µm,0.75,µm
2561,13737,3.25,µm,0.7,µm
2562,134101,6,µm,0.3,µm
2563,6043,3.25,µm,0.86,µm
2564,3947,1.2-4.5,µm,0.68,µm
2565,2829,3.15,µm,0.5,µm
2566,1966,1.3,µm,0.65,µm
2567,5975,4,µm,1.1,µm
2568,5898,,,1.2,µm
2569,134105,,,,
2570,14155,2.9,µm,0.45,µm
2571,13393,,,,
2572,12581,1,µm,1,µm
2573,7272,,,0.4,µm
2574,7273,,,,
2575,8189,,,1.7,µm
2576,133961,1.75,µm,0.9,µm
2577,134107,7,µm,0.3,µm
2578,17167,2.8,µm,0.5,µm
2579,396,3,µm,0.35,µm
2580,397,3,µm,0.35,µm
2581,6263,0.9,µm,0.9,µm
2582,11044,,,,
2583,6232,2.5,µm,0.75,µm
2584,13790,2.25,µm,0.875,µm
2585,5017,,,,
2586,10626,,,,
2587,2868,2.3-5.5,µm,0.5-0.5,µm
2588,2342,2,µm,0.5,µm
2589,16687,5,µm,0.7,µm
2590,17232,3.05,µm,1.15,µm
2591,11274,1.2,µm,0.5,µm
2592,17443,3,µm,0.35,µm
2593,11840,5.5,µm,0.8,µm
2594,11831,5,µm,0.9,µm
2595,134100,,,,
2596,17508,,,,
2597,17226,1.7,µm,0.7,µm
2598,471,1.4,µm,0.9,µm
2599,5394,1.7,µm,0.7,µm
2600,134112,,,,
2601,8010,,,,
2602,556,4.3,µm,1.05,µm
2603,7425,0.55,µm,1.5,µm
2604,12620,,,0.3-1.4,µm
2605,11284,1.4,µm,0.5,µm
2606,16990,,,,
2607,12503,1.75,µm,0.85,µm
2608,8544,0.9,µm,0.5,µm
2609,7768,1.2,µm,0.7,µm
2610,17738,02-03,µm,0.2,µm
2611,6220,2.7-5.6,µm,0.28-0.48,µm
2612,495,1.6,µm,0.5,µm
2613,14080,2.5,µm,0.7,µm
2614,14074,1.7,µm,0.7,µm
2615,14078,02-03,µm,0.55-0.65,µm
2616,14081,3.5,µm,0.55,µm
2617,5784,0.5-1,µm,0.5,µm
2618,5560,1.6-12.5,µm,0.3-0.6,µm
2619,5561,1.1-2.3,µm,0.2-0.3,µm
2620,5726,2.25,µm,0.4,µm
2621,7767,,,,
2622,7766,,,,
2623,11589,2.25,µm,1.25,µm
2624,13675,,,,
2625,133468,,,,
2626,133469,,,,
2627,134108,,,0.75,µm
2628,11787,1.8,µm,0.5,µm
2629,134137,2,µm,0.5,µm
2630,1095,2,µm,0.5,µm
2631,23706,2.5,µm,0.5,µm
2632,1260,3.8,µm,0.75,µm
2633,14280,2,µm,0.8,µm
2634,1228,2.5-4.5,µm,0.8-1,µm
2635,14050,1.15,µm,0.4,µm
2636,14052,1.35,µm,0.4,µm
2637,14867,,,,
2638,7276,,,0.5,µm
2639,7275,,,0.4,µm
2640,7274,,,0.5,µm
2641,11218,,,,
2642,11219,,,,
2643,11221,,,,
2644,11222,,,,
2645,11220,,,,
2646,10800,,,,
2647,17821,,,,
2648,133935,,,,
2649,6808,,,,
2650,6807,,,,
2651,133936,,,,
2652,11116,0.9,µm,1.75,µm
2653,134109,1.15,µm,0.55,µm
2654,6279,,,,
2655,8194,,,,
2656,10803,,,,
2657,10802,,,,
2658,17782,3,µm,0.1,µm
2659,4259,,,,
2660,134151,01-02,µm,0.5-0.8,µm
2661,4159,1.4-1.9,µm,0.5-0.8,µm
2662,5848,,,,
2663,16671,2,µm,1.15,µm
2664,134111,2.75,µm,0.8,µm
2665,2514,03-07,µm,0.5-0.6,µm
2666,13804,,,,
2667,8202,0.9-1.3,µm,0.5-0.8,µm
2668,5650,6,µm,0.5,µm
2669,1253,1.3-1.8,µm,0.5-0.6,µm
2670,1244,1.6-2.8,µm,0.8-1.6,µm
2671,6045,2.6,µm,0.8,µm
2672,133807,0.4,µm,0.9,µm
2673,23756,1.5-4,µm,0.3-0.5,µm
2674,11324,1.675,µm,0.65,µm
2675,6676,2.36,µm,0.8,µm
2676,6579,1.65-3.41,µm,0.71-1.03,µm
2677,132051,,,0.8,µm
2678,130606,,,0.8,µm
2679,5640,2.5-4,µm,0.5-0.7,µm
2680,134176,0.7-2,µm,0.2-0.3,µm
2681,17858,1.35,µm,0.25,µm
2682,7181,2.425,µm,0.7,µm
2683,6636,2.25,µm,0.55,µm
2684,3227,,,,
2685,7788,0.6,µm,0.6,µm
2686,395,,,,
2687,17509,1-1.25,µm,0.5,µm
2688,134216,2.0-3.0,µm,0.1-0.2,µm
2689,5258,1,µm,,
2690,6628,02-05,µm,1,µm
2691,13115,1.6,µm,0.6,µm
2692,10428,1.5,µm,0.75,µm
2693,134121,1.5,µm,0.45,µm
2694,134122,,,,
2695,134123,,,,
2696,134124,,,,
2697,134125,2.5,µm,0.4,µm
2698,134133,2,µm,0.4,µm
2699,134126,2.5,µm,0.45,µm
2700,134127,3.25,µm,0.45,µm
2701,134128,4,µm,0.5,µm
2702,134129,5.5,µm,0.45,µm
2703,134130,5.5,µm,0.4,µm
2704,134131,5,µm,0.5,µm
2705,134132,8.5,µm,0.5,µm
2706,17706,2,µm,0.55,µm
2707,6412,02-20,µm,,
2708,2456,1.85,µm,0.75,µm
2709,134234,3.5,µm,1,µm
2710,8196,2,µm,1.1,µm
2711,8201,2,µm,1.1,µm
2712,11041,,,,
2713,14665,0.75,µm,0.75,µm
2714,11303,01-02,µm,0.5-0.7,µm
2715,7277,2.5-4,µm,0.3-0.5,µm
2716,134119,2.5,µm,0.7,µm
2717,11598,2,µm,0.8,µm
2718,12514,0.75,µm,2.05,µm
2719,133559,,,,
2720,16428,,,,
2721,11587,3.05,µm,0.95,µm
2722,1972,0.8-2,µm,0.5-0.7,µm
2723,134138,2.65,µm,0.4,µm
2724,134179,3-6.5,µm,0.5,µm
2725,133548,1.7-2.5,µm,0.4-0.6,µm
2726,17410,1.1,µm,0.85,µm
2727,14253,1.1,µm,0.7,µm
2728,134140,1.35,µm,0.5,µm
2729,5613,2.15,µm,0.4,µm
2730,134136,,,,
2731,1988,0.6-1.5,µm,0.4-0.6,µm
2732,1978,1.5,µm,0.65,µm
2733,2961,,,1.3-2.1,µm
2734,2960,,,1.2-1.5,µm
2735,134148,2.5,µm,0.65,µm
2736,13140,,,,
2737,17051,23.5,µm,0.6,µm
2738,131756,03-05,µm,0.8-1,µm
2739,18119,6,µm,0.75,µm
2740,7772,,,,
2741,11058,1.25,µm,1.25,µm
2742,16408,,,,
2743,134143,0.7,µm,0.7,µm
2744,6329,2.1,µm,2.1,µm
2745,17707,2.25,µm,0.55,µm
2746,11113,1.75,µm,0.9,µm
2747,5235,,,,
2748,6265,,,1-1.5,µm
2749,24077,,,0.8-1.5,µm
2750,11635,3,µm,1,µm
2751,455,0.9-1.5,µm,0.5-0.8,µm
2752,456,0.9-1.5,µm,0.5-0.8,µm
2753,12541,1.3,µm,0.6,µm
2754,8207,1.6,µm,1,µm
2755,11629,3.75,µm,0.6,µm
2756,134141,,,,
2757,134144,0.45,µm,0.3,µm
2758,3812,4.5,µm,0.75,µm
2759,6048,2.25,µm,0.75,µm
2760,2831,2.8-4.5,µm,0.56,µm
2761,3863,,,,
2762,16432,,,,
2763,16431,,,,
2764,16429,,,,
2765,16430,,,,
2766,17038,4.5,µm,0.55,µm
2767,13931,0.8-2,µm,0.4-0.8,µm
2768,384,1.5-2,µm,1.5,µm
2769,5683,,,,
2770,5669,,,,
2771,5590,3.75,µm,0.45,µm
2772,11599,1.75,µm,0.55,µm
2773,2370,,,,
2774,17454,1.8,µm,0.35,µm
2775,3924,,,0.8-1.5,µm
2776,14244,0.9,µm,0.55,µm
2777,14167,0.8,µm,0.31,µm
2778,2842,04-08,µm,0.7-0.8,µm
2779,3783,02-05,µm,0.3-0.4,µm
2780,132846,1.1-2.3,µm,0.7-1.2,µm
2781,23235,2.75,µm,1.05,µm
2782,134197,11.5,µm,0.33,µm
2783,134153,1.5,µm,0.75,µm
2784,13826,2.25,µm,0.875,µm
2785,17506,1.2-3,µm,0.3-0.5,µm
2786,12589,,,0.5-0.7,µm
2787,11123,2,µm,0.9,µm
2788,1273,2.4,µm,0.65,µm
2789,18043,01-03,µm,0.3-0.8,µm
2790,8576,,,,
2791,8573,,,,
2792,5351,,,,
2793,134149,4,µm,,
2794,6396,0.8,µm,0.8,µm
2795,12555,0.45,µm,0.75,µm
2796,11584,0.45,µm,2.25,µm
2797,5608,2.4,µm,0.35,µm
2798,17233,1.3-2,µm,0.8-1.2,µm
2799,134150,1.05,µm,0.35,µm
2800,11828,10,µm,1,µm
2801,23232,0.8-3.6,µm,0.3-0.6,µm
2802,134184,1-5.7,µm,0.3-0.8,µm
2803,134170,02-35,µm,0.3-0.5,µm
2804,7428,03-04,µm,0.7,µm
2805,10808,,,,
2806,1973,1.6-1.9,µm,0.8-0.9,µm
2807,11328,1.8-2.2,µm,0.6-0.8,µm
2808,11325,3-3.5,µm,1.8-2,µm
2809,11327,2-2.5,µm,0.6-0.7,µm
2810,11326,3-3.5,µm,1.8-2,µm
2811,16914,,,,
2812,2312,01-03,µm,0.4-0.6,µm
2813,4258,1.1-2.0,µm,1-1.2,µm
2814,14031,0.5-3,µm,0.2-0.5,µm
2815,14032,0.6-4,µm,0.1-0.2,µm
2816,134154,,,,
2817,5592,01-15,µm,0.2-0.3,µm
2818,17450,01-02,µm,0.3-0.5,µm
2819,7659,1-1.5,µm,,
2820,11074,,,,
2821,11075,,,,
2822,13902,04-06,µm,0.2-0.5,µm
2823,14338,0.23,µm,0.23,µm
2824,16618,0.75,µm,,
2825,1243,02-03,µm,0.5-0.7,µm
2826,7858,,,,
2827,134357,1.6-3.2,µm,0.9-1.1,µm
2828,134358,2.2-2.9,µm,0.6-0.8,µm
2829,24127,2.2-3.9,µm,0.5,µm
2830,133586,1.3-1.7,µm,0.6-0.7,µm
2831,133751,0.15,µm,0.65,µm
2832,133811,,,,
2833,24313,1.5,µm,0.7,µm
2834,24314,1.5,µm,0.6,µm
2835,17783,02-03,µm,0.8-1,µm
2836,13262,,,,
2837,134187,0.57-1.67,µm,0.41-0.51,µm
2838,5718,2.1,µm,,
2839,5505,13.25,µm,0.45,µm
2840,5627,0.8-5,µm,0.4-0.6,µm
2841,134160,10-18,µm,1,µm
2842,10493,,,,
2843,10494,,,,
2844,134336,0.9-4,µm,0.6-0.9,µm
2845,5495,4,µm,0.4,µm
2846,134146,1.75,µm,0.65,µm
2847,11273,,,,
2848,5396,0.5-2.5,µm,0.4-0.6,µm
2849,3881,02-03,µm,,
2850,10511,01-07,µm,,
2851,134190,,,,
2852,5558,1.5-2.5,µm,0.35-0.55,µm
2853,134169,1-1.5,µm,0.7-0.8,µm
2854,11669,4,µm,0.65,µm
2855,1262,02-03,µm,0.6-0.8,µm
2856,2877,1.8-3.1,µm,0.4-0.5,µm
2857,134346,1.75,µm,0.35,µm
2858,7471,1.1-1.5,µm,0.3,µm
2859,16406,,,,
2860,4001,3,µm,0.9,µm
2861,17776,02-03,µm,0.4-0.8,µm
2862,6007,1.5-4,µm,0.5-0.8,µm
2863,5852,03-07,µm,0.7-1,µm
2864,11996,2.8,µm,0.6,µm
2865,11997,0.85,µm,2.5,µm
2866,13258,,,,
2867,11123,,,,
2868,134177,1.5,µm,0.5,µm
2869,134178,2,µm,0.5,µm
2870,14295,2.35,µm,0.4,µm
2871,13166,1.1-1.3,µm,0.6-0.8,µm
2872,11046,,,,
2873,17950,1.73,µm,0.43,µm
2874,17245,1.65,µm,0.55,µm
2875,134279,,,,
2876,13508,,,0.5,µm
2877,16416,,,,
2878,14101,2.3,µm,0.65,µm
2879,17312,2.5,µm,0.7,µm
2880,13797,1.1,µm,0.9,µm
2881,133473,1.8,µm,0.6,µm
2882,134142,,,0.15,µm
2883,133854,1,µm,0.7,µm
2884,134175,4.7-10,µm,0.3-0.6,µm
2885,134171,0.8-1.1,µm,0.5-0.7,µm
2886,2833,6,µm,0.75,µm
2887,1276,2.5,µm,0.35,µm
2888,6235,0.8-2.4,µm,0.6-0.8,µm
2889,7212,1.75,µm,1,µm
2890,7463,,,,
2891,130622,0.53,µm,1.34,µm
2892,13832,1.5,µm,0.85,µm
2893,11114,1-4.5,µm,0.4-0.7,µm
2894,18037,1.5-4.5,µm,0.8-1.2,µm
2895,2846,02-04,µm,0.7-0.8,µm
2896,23064,1,µm,1.6,µm
2897,16417,,,,
2898,3996,3.05,µm,1.15,µm
2899,11829,02-03,µm,1,µm
2900,4157,02-05,µm,0.7,µm
2901,4158,2.5-5.5,µm,0.7,µm
2902,11365,1.6-2,µm,0.5-0.6,µm
2903,8173,,,1,µm
2904,134173,03-04,µm,0.7,µm
2905,7255,1-1.5,µm,0.6-1,µm
2906,8536,,,,
2907,17379,,,,
2908,11847,0.8-0.9,µm,0.8,µm
2909,13263,,,,
2910,1245,0.7-1.7,µm,0.5-0.6,µm
2911,134366,1.1-2.5,µm,0.6-0.8,µm
2912,134186,0.50-0.57,µm,0.35-0.41,µm
2913,7256,0.9,µm,0.35,µm
2914,14409,,,0.8-1,µm
2915,3804,1.25,µm,0.5,µm
2916,23230,1.2-2.3,µm,0.6-1.1,µm
2917,5559,01-03,µm,0.3-0.6,µm
2918,17511,0.4-2.6,µm,0.2-0.4,µm
2919,3015,0.7-2.8,µm,0.3-0.5,µm
2920,11047,,,,
2921,17719,1.2-1.9,µm,0.3-0.4,µm
2922,4154,2.7,µm,0.65,µm
2923,11367,2,µm,0.35,µm
2924,292,,,1-1.2,µm
2925,5643,2-4.7,µm,0.5-0.7,µm
2926,17484,03-04,µm,0.4-0.6,µm
2927,17485,03-04,µm,0.4-0.6,µm
2928,134211,1.7,µm,0.28,µm
2929,134349,1.4-3.1,µm,0.4-0.6,µm
2930,7001,,,1.5-2,µm
2931,296,1.6-2.6,µm,0.6-0.8,µm
2932,134181,1-1.9,µm,0.6-0.7,µm
2933,2855,6.1,µm,0.7,µm
2934,2856,3.75,µm,0.9,µm
2935,12669,,,,
2936,134182,,,,
2937,134200,1.3-2,µm,0.5,µm
2938,134191,1.4-3.6,µm,0.8-1,µm
2939,16849,,,,
2940,14879,1,µm,0.7,µm
2941,2883,1.4-2.2,µm,0.4-0.7,µm
2942,11124,0.8-3,µm,0.4-0.7,µm
2943,134205,,,,
2944,1498,8.75,µm,0.75,µm
2945,5546,02-03,µm,0.5,µm
2946,5545,1.5-2.5,µm,0.3,µm
2947,17132,1-1.4,µm,0.8-1.2,µm
2948,17131,1.2-1.9,µm,1-1.4,µm
2949,17146,03-50,µm,0.6-0.8,µm
2950,134252,1.55,µm,,
2951,133602,01-03,µm,0.3-0.5,µm
2952,134185,0.7-4,µm,0.3-0.5,µm
2953,10809,,,,
2954,17446,,,,
2955,17757,10-40,µm,0.4-0.6,µm
2956,17756,10-50,µm,0.5-0.5,µm
2957,133560,,,,
2958,5682,2-3.5,µm,0.7-0.8,µm
2959,4378,1.5-2.5,µm,1,µm
2960,4380,2.25,µm,0.95,µm
2961,4377,1.5-2.5,µm,1,µm
2962,1279,1.5,µm,1.7,µm
2963,6062,2.2,µm,1.6,µm
2964,10520,1.1-1.8,µm,0.5-0.8,µm
2965,13844,2.1,µm,1.2,µm
2966,17856,,,,
2967,16991,,,,
2968,14079,1.8,µm,0.7,µm
2969,134192,1.5-4,µm,0.4-0.7,µm
2970,4155,3.0-4.0,µm,0.4-0.5,µm
2971,2851,6.5,µm,1.1,µm
2972,134236,0.605,µm,0.5,µm
2973,134194,0.95,µm,0.3,µm
2974,11621,1.15,µm,0.55,µm
2975,16438,,,,
2976,11894,01-03,µm,0.3-0.5,µm
2977,134195,02-03,µm,0.4-0.5,µm
2978,10523,3.25,µm,0.35,µm
2979,134198,2-3.5,µm,0.3,µm
2980,134196,1.06-2.24,µm,0.58-0.85,µm
2981,23147,0.9,µm,0.9,µm
2982,134267,3,µm,,
2983,23879,,,,
2984,5681,,,,
2985,11628,2.3,µm,0.45,µm
2986,11620,2.95,µm,0.75,µm
2987,13153,1.5,µm,0.5,µm
2988,17801,,,0.5-0.8,µm
2989,1865,,,,
2990,13398,,,,
2991,3886,,,,
2992,3027,1.4,µm,0.5,µm
2993,14431,0.9,µm,0.9,µm
2994,5952,3.6-6.4,µm,0.9-1,µm
2995,5951,1.8-5.5,µm,0.9-1.2,µm
2996,133511,0.5,µm,5,µm
2997,134245,0.6-2,µm,0.4,µm
2998,4160,2,µm,0.5,µm
2999,134201,1.8-3.6,µm,0.6-0.8,µm
3000,134202,2.8-11,µm,0.5-0.6,µm
3001,13435,,,,
3002,8575,,,,
3003,8577,,,,
3004,7784,,,,
3005,3818,4.1,µm,0.7,µm
3006,5569,1.55,µm,0.55,µm
3007,2318,1.5,µm,0.35,µm
3008,5567,2.3-6.5,µm,0.4-0.5,µm
3009,2999,1.6,µm,0.75,µm
3010,134249,02-12,µm,0.8-1,µm
3011,6373,0.8-1.7,µm,0.5-0.6,µm
3012,17664,2,µm,0.3,µm
3013,134232,2.15,µm,0.9,µm
3014,23237,,,0.85,µm
3015,5397,,,,
3016,2140,1.9-3.3,µm,0.2-0.4,µm
3017,5229,1.7,µm,0.7,µm
3018,11135,0.6-1.6,µm,0.3-0.6,µm
3019,130499,2,µm,0.5,µm
3020,17444,2.25,µm,0.5,µm
3021,11063,2.15,µm,0.5,µm
3022,11121,0.9,µm,0.45,µm
3023,13924,1.1-2.0,µm,0.6-0.9,µm
3024,488,1.5,µm,0.4,µm
3025,13688,0.8,µm,0.5,µm
3026,10518,2.3,µm,1.1,µm
3027,134210,1.35,µm,0.8,µm
3028,5876,2.5-8,µm,,
3029,10617,,,,
3030,14091,,,,
3031,6054,1.2,µm,0.35,µm
3032,134285,0.9,µm,0.45,µm
3033,17513,2.15,µm,0.75,µm
3034,1553,3.25,µm,0.5,µm
3035,134268,,,,
3036,17274,,,,
3037,5183,1.25,µm,0.6,µm
3038,133796,7.5,µm,0.25,µm
3039,17758,1.25,µm,0.8,µm
3040,134311,3,µm,0.6,µm
3041,11448,4.5,µm,0.6,µm
3042,16453,,,,
3043,17487,3.5,µm,0.5,µm
3044,17489,3,µm,0.55,µm
3045,16419,,,,
3046,10815,,,,
3047,134269,1,µm,0.3,µm
3048,1275,3.7,µm,1.2,µm
3049,11693,,,,
3050,1970,2.75,µm,0.625,µm
3051,4300,02-08,µm,0.4-0.5,µm
3052,17895,4,µm,0.45,µm
3053,17896,3,µm,0.5,µm
3054,17897,03-12,µm,0.3-0.4,µm
3055,11600,4-4.8,µm,0.35-0.4,µm
3056,14430,1.5,µm,1.5,µm
3057,134213,1.3,µm,0.85,µm
3058,7509,1.85,µm,0.7,µm
3059,18152,1.05,µm,0.6,µm
3060,13259,,,,
3061,133958,1.5,µm,1.1,µm
3062,7756,0.85,µm,0.85,µm
3063,134354,1.2-2.6,µm,0.3-0.4,µm
3064,1284,1.3-2.5,µm,0.2-0.4,µm
3065,6280,1.3,µm,0.65,µm
3066,13733,1.8,µm,0.4,µm
3067,23234,2.05,µm,0.6,µm
3068,7302,1.8-3.6,µm,0.5-0.8,µm
3069,7489,1.4-2.3,µm,0.5-0.8,µm
3070,6950,4.5,µm,0.475,µm
3071,17817,7,µm,0.25,µm
3072,12556,1.1,µm,0.4,µm
3073,1517,1.75,µm,0.55,µm
3074,6657,1.95,µm,0.75,µm
3075,7502,0.5-1.0,µm,0.2-0.4,µm
3076,7663,,,,
3077,7497,2.7,µm,0.34,µm
3078,23225,1.1-1.7,µm,0.7,µm
3079,8574,,,,
3080,17234,1.8,µm,1.1,µm
3081,134219,,,,
3082,8537,,,,
3083,8538,,,,
3084,8556,,,,
3085,17650,0.8,µm,0.8,µm
3086,5733,2-6,µm,0.5-0.8,µm
3087,13839,1.3,µm,0.75,µm
3088,134260,2.5,µm,0.8,µm
3089,2867,3.0-5.0,µm,0.5,µm
3090,13667,1.75,µm,0.85,µm
3091,17956,1.2-2.3,µm,0.8-1.1,µm
3092,130637,1.1,µm,0.65,µm
3093,133865,1.25,µm,0.4,µm
3094,133447,0.35,µm,,
3095,6691,2.79,µm,1.2,µm
3096,8209,0.95,µm,0.6,µm
3097,17958,1.35,µm,0.55,µm
3098,13946,2.5,µm,0.9,µm
3099,13947,2.5,µm,0.9,µm
3100,13936,5,µm,0.8,µm
3101,24510,1.3,µm,0.7,µm
3102,13964,,,,
3103,23884,1.5-1.6,µm,0.7-0.75,µm
3104,7279,1,µm,0.3,µm
3105,134212,4.5,µm,0.55,µm
3106,134266,0.9-1.5,µm,1.9-6.8,µm
3107,3895,,,,
3108,13798,1.05,µm,0.35,µm
3109,14434,,,0.9,µm
3110,5458,1.7,µm,,
3111,14283,,,,
3112,14282,,,,
3113,134227,,,1.25,µm
3114,10452,,,,
3115,11120,3.65,µm,0.8,µm
3116,12701,0.4-0.7,µm,,
3117,3077,2,µm,0.5,µm
3118,14256,1.75,µm,0.75,µm
3119,17902,1.1,µm,0.6,µm
3120,13260,,,,
3121,17899,2,µm,0.65,µm
3122,3915,1.3,µm,0.8,µm
3123,134241,6,µm,0.4,µm
3124,7783,1,µm,0.75,µm
3125,130612,0.95,µm,0.5,µm
3126,3948,2.9,µm,0.45,µm
3127,12671,0.8-1.0,µm,0.8-1.0,µm
3128,17901,2,µm,0.55,µm
3129,134217,2.3,µm,0.25,µm
3130,10499,2.5,µm,0.8,µm
3131,134229,1.2-2.5,µm,0.5-0.9,µm
3132,134230,1.2-2.5,µm,0.4-0.8,µm
3133,14433,1,µm,1,µm
3134,4069,4,µm,0.5,µm
3135,17467,0.5,µm,1-1.5,µm
3136,17314,2.5,µm,0.45,µm
3137,13631,,,,
3138,24080,12,µm,,
3139,24081,,,,
3140,13170,,,,
3141,133510,1,µm,4,µm
3142,18132,2.98,µm,1.105,µm
3143,2462,1.3-2.5,µm,0.4-1,µm
3144,3888,2.3,µm,1.4,µm
3145,13269,,,,
3146,13397,,,,
3147,6083,2.3,µm,1.5,µm
3148,134255,3.5,µm,0.7,µm
3149,134343,2.4,µm,0.65,µm
3150,14100,2.15,µm,0.4,µm
3151,5549,1.6,µm,0.45,µm
3152,11604,2.5-6.8,µm,0.7-0.9,µm
3153,16690,5.25,µm,0.4,µm
3154,13303,,,,
3155,16434,,,,
3156,17835,,,,
3157,17342,1.5,µm,0.75,µm
3158,130632,1.95,µm,0.8,µm
3159,7229,1.15,µm,0.75,µm
3160,13785,1.45,µm,0.95,µm
3161,461,1.6,µm,0.65,µm
3162,17341,1.6,µm,0.75,µm
3163,17343,1.5,µm,0.75,µm
3164,13460,,,,
3165,11262,1-1.2,µm,0.4-0.6,µm
3166,13728,4,µm,1.8,µm
3167,17982,0.8,µm,0.64,µm
3168,13893,1.85,µm,0.5,µm
3169,7661,0.8,µm,0.8,µm
3170,13732,1.35,µm,0.65,µm
3171,16995,,,,
3172,5849,,,,
3173,132082,1.3,µm,0.37,µm
3174,14435,,,0.77,µm
3175,1556,3,µm,0.5,µm
3176,4225,2,µm,0.5,µm
3177,133863,5,µm,0.35,µm
3178,11043,,,,
3179,16454,,,,
3180,134237,4.0-8.0,µm,1.0-1.5,µm
3181,6949,5,µm,0.425,µm
3182,3779,,,,
3183,2869,5.5,µm,0.5,µm
3184,489,3,µm,1,µm
3185,13465,,,,
3186,134077,01-03,µm,0.3-0.6,µm
3187,134078,01-03,µm,0.3-0.6,µm
3188,13635,01-03,µm,0.3-0.5,µm
3189,134312,,,0.9,µm
3190,5242,3,µm,1,µm
3191,23991,,,,
3192,5237,3,µm,1,µm
3193,5238,3,µm,1,µm
3194,5239,3,µm,1,µm
3195,134342,2.5,µm,0.7,µm
3196,14349,10.5,µm,0.25,µm
3197,24737,3,µm,0.8,µm
3198,18155,0.4,µm,0.3,µm
3199,13904,1.7,µm,0.6,µm
3200,134274,10,µm,1,µm
3201,2460,2.65,µm,0.5,µm
3202,12582,1.2,µm,0.6,µm
3203,11832,02-05,µm,0.5,µm
3204,11231,0.7-1.5,µm,,
3205,14104,0.4,µm,3.35,µm
3206,17486,3,µm,0.6,µm
3207,18028,3.1,µm,0.6,µm
3208,18029,3.1,µm,0.6,µm
3209,134251,3.75,µm,0.8,µm
3210,13469,,,,
3211,134257,2,µm,0.85,µm
3212,134308,1.35,µm,0.65,µm
3213,17178,,,0.4,µm
3214,18078,2.6,µm,0.55,µm
3215,133428,,,,
3216,134360,1.75,µm,0.75,µm
3217,5564,3.5,µm,0.5,µm
3218,16435,,,,
3219,6055,1.0-1.6,µm,0.6-0.8,µm
3220,134359,1-1.2,µm,0.7-0.8,µm
3221,14128,0.55,µm,1.5,µm
3222,11624,03-06,µm,0.5-0.8,µm
3223,3916,,,,
3224,134365,2.5-4.7,µm,0.9-1.5,µm
3225,7192,2.25,µm,0.64,µm
3226,11079,,,,
3227,5565,2.5,µm,0.5,µm
3228,5882,4.5,µm,0.75,µm
3229,11064,0.3-1.2,µm,0.2-0.4,µm
3230,8553,,,,
3231,17166,5,µm,1,µm
3232,5953,1-1.5,µm,0.5,µm
3233,3887,1.75,µm,2,µm
3234,13470,,,,
3235,6058,3,µm,0.75,µm
3236,6059,4,µm,0.75,µm
3237,6057,3,µm,1,µm
3238,134371,02-03,µm,0.5,µm
3239,134288,,,,
3240,134264,0.5-1,µm,0.5-1,µm
3241,11998,1.1-2.6,µm,0.3-0.6,µm
3242,18154,2.6,µm,0.45,µm
3243,132874,1.2,µm,0.6,µm
3244,134254,1.05,µm,0.65,µm
3245,13889,1.65,µm,0.4,µm
3246,1868,4.5,µm,1.8,µm
3247,17516,2.75,µm,0.55,µm
3248,17519,3.5,µm,0.5,µm
3249,7183,2,µm,1,µm
3250,7182,2.25,µm,1,µm
3251,134256,1.05,µm,0.6,µm
3252,131172,5.5,µm,0.6,µm
3253,14437,,,,
3254,134289,3.15,µm,0.6,µm
3255,17661,1.75,µm,0.5,µm
3256,5228,,,,
