ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
41762,indole,,,-,,35581,26684,3056,68380,0,kit_api_rID32A,2021-12-16 08:46:06
41761,indole,,,-,,35581,26685,3055,68380,0,kit_api_rID32A,2021-12-16 08:46:06
41760,indole,,,-,,35581,26686,3054,68380,0,kit_api_rID32A,2021-12-16 08:46:06
41759,indole,,,-,,35581,26687,3051,68380,0,kit_api_rID32A,2021-12-16 08:46:06
41758,indole,,,-,,35581,26688,3050,68380,0,kit_api_rID32A,2021-12-16 08:46:05
41757,indole,,,-,,35581,26689,3047,68380,0,kit_api_rID32A,2021-12-16 08:46:05
41756,indole,,,-,,35581,26690,3046,68380,0,kit_api_rID32A,2021-12-16 08:46:05
41755,indole,,,-,,35581,26691,3044,68380,0,kit_api_rID32A,2021-12-16 08:46:05
41754,indole,,,-,,35581,26692,3043,68380,0,kit_api_rID32A,2021-12-16 08:46:05
41753,indole,,,-,,35581,26693,3042,68380,0,kit_api_rID32A,2021-12-16 08:46:04
41752,indole,,,-,,35581,26694,3041,68380,0,kit_api_rID32A,2021-12-16 08:46:04
41751,indole,,,-,,35581,26695,3040,68380,0,kit_api_rID32A,2021-12-16 08:46:04
41750,indole,,,-,,35581,26696,3039,68380,0,kit_api_rID32A,2021-12-16 08:46:04
41749,indole,,,-,,35581,26697,2872,68380,0,kit_api_rID32A,2021-12-16 08:46:04
41748,indole,,,+,,35581,26698,2844,68380,0,kit_api_rID32A,2021-12-16 08:46:03
41747,indole,,,+,,35581,26699,2790,68380,0,kit_api_rID32A,2021-12-16 08:46:03
41746,indole,,,-,,35581,26700,2747,68380,0,kit_api_rID32A,2021-12-16 08:46:03
41745,indole,,,-,,35581,26701,2712,68380,0,kit_api_rID32A,2021-12-16 08:46:03
41744,indole,,,-,,35581,37681,2711,68380,0,kit_api_rID32A,2021-12-16 08:46:03
41743,indole,,,-,,35581,26702,2709,68380,0,kit_api_rID32A,2021-12-16 08:46:02
41742,indole,,,-,,35581,26703,2672,68380,0,kit_api_rID32A,2021-12-16 08:46:02
41741,indole,,,-,,35581,26704,2632,68380,0,kit_api_rID32A,2021-12-16 08:46:02
41740,indole,,,-,,35581,37684,2631,68380,0,kit_api_rID32A,2021-12-16 08:46:02
41739,indole,,,-,,35581,26705,2623,68380,0,kit_api_rID32A,2021-12-16 08:46:02
41738,indole,,,-,,35581,26706,2584,68380,0,kit_api_rID32A,2021-12-16 08:46:01
41737,indole,,,-,,35581,37685,2583,68380,0,kit_api_rID32A,2021-12-16 08:46:01
41736,indole,,,-,,35581,26707,2582,68380,0,kit_api_rID32A,2021-12-16 08:46:01
41735,indole,,,+,,35581,26708,2559,68380,0,kit_api_rID32A,2021-12-16 08:46:01
41734,indole,,,+,,35581,37687,2557,68380,0,kit_api_rID32A,2021-12-16 08:46:01
41733,indole,,,-,,35581,26709,2529,68380,0,kit_api_rID32A,2021-12-16 08:46:00
41732,indole,,,-,,35581,26710,2275,68380,0,kit_api_rID32A,2021-12-16 08:46:00
41731,indole,,,-,,35581,26711,2274,68380,0,kit_api_rID32A,2021-12-16 08:46:00
41730,indole,,,-,,35581,37689,2236,68380,0,kit_api_rID32A,2021-12-16 08:46:00
41729,indole,,,-,,35581,37690,2235,68380,0,kit_api_rID32A,2021-12-16 08:46:00
41728,indole,,,-,,35581,28031,2131,68380,0,kit_api_rID32A,2021-12-16 08:45:59
41727,indole,,,-,,35581,26712,2126,68380,0,kit_api_rID32A,2021-12-16 08:45:59
41726,indole,,,-,,35581,37691,2102,68380,0,kit_api_rID32A,2021-12-16 08:45:59
41725,indole,,,-,,35581,26713,1970,68380,0,kit_api_rID32A,2021-12-16 08:45:59
41724,indole,,,-,,35581,26714,1851,68380,0,kit_api_rID32A,2021-12-16 08:45:59
41723,indole,,,-,,35581,26715,1768,68380,0,kit_api_rID32A,2021-12-16 08:45:58
41722,indole,,,-,,35581,26716,1767,68380,0,kit_api_rID32A,2021-12-16 08:45:58
41721,indole,,,-,,35581,26717,1765,68380,0,kit_api_rID32A,2021-12-16 08:45:58
41720,indole,,,-,,35581,26718,1762,68380,0,kit_api_rID32A,2021-12-16 08:45:58
41719,indole,,,-,,35581,28035,1757,68380,0,kit_api_rID32A,2021-12-16 08:45:58
41718,indole,,,-,,35581,26719,1732,68380,0,kit_api_rID32A,2021-12-16 08:45:57
41717,indole,,,-,,35581,26720,1719,68380,0,kit_api_rID32A,2021-12-16 08:45:57
41716,indole,,,-,,35581,26721,1705,68380,0,kit_api_rID32A,2021-12-16 08:45:57
41715,indole,,,-,,35581,26722,1697,68380,0,kit_api_rID32A,2021-12-16 08:45:57
41714,indole,,,-,,35581,26723,1692,68380,0,kit_api_rID32A,2021-12-16 08:45:57
41713,indole,,,-,,35581,26724,1689,68380,0,kit_api_rID32A,2021-12-16 08:45:56
41712,indole,,,-,,35581,26725,1686,68380,0,kit_api_rID32A,2021-12-16 08:45:56
41711,indole,,,-,,35581,26726,1683,68380,0,kit_api_rID32A,2021-12-16 08:45:56
41710,indole,,,+,,35581,37692,1631,68380,0,kit_api_rID32A,2021-12-16 08:45:56
41709,indole,,,+,,35581,37693,1630,68380,0,kit_api_rID32A,2021-12-16 08:45:55
41708,indole,,,+,,35581,37694,1629,68380,0,kit_api_rID32A,2021-12-16 08:45:55
41707,indole,,,+,,35581,37695,1628,68380,0,kit_api_rID32A,2021-12-16 08:45:55
41706,indole,,,-,,35581,37696,1627,68380,0,kit_api_rID32A,2021-12-16 08:45:55
41705,indole,,,+,,35581,136686,1626,68380,0,kit_api_rID32A,2021-12-16 08:45:54
41704,indole,,,-,,35581,26727,1625,68380,0,kit_api_rID32A,2021-12-16 08:45:54
41703,indole,,,-,,35581,26728,1624,68380,0,kit_api_rID32A,2021-12-16 08:45:54
41702,indole,,,+,,35581,37697,1623,68380,0,kit_api_rID32A,2021-12-16 08:45:54
41701,indole,,,-,,35581,26729,1622,68380,0,kit_api_rID32A,2021-12-16 08:45:54
41700,indole,,,-,,35581,26730,1621,68380,0,kit_api_rID32A,2021-12-16 08:45:53
41699,indole,,,+,,35581,37698,1619,68380,0,kit_api_rID32A,2021-12-16 08:45:53
41698,indole,,,+,,35581,37699,1618,68380,0,kit_api_rID32A,2021-12-16 08:45:53
41697,indole,,,-,,35581,37700,1617,68380,0,kit_api_rID32A,2021-12-16 08:45:53
41696,indole,,,-,,35581,26731,1616,68380,0,kit_api_rID32A,2021-12-16 08:45:53
41695,indole,,,-,,35581,26732,1615,68380,0,kit_api_rID32A,2021-12-16 08:45:53
41694,indole,,,-,,35581,26733,1614,68380,0,kit_api_rID32A,2021-12-16 08:45:52
41693,indole,,,-,,35581,26734,1613,68380,0,kit_api_rID32A,2021-12-16 08:45:52
41692,indole,,,-,,35581,37701,1612,68380,0,kit_api_rID32A,2021-12-16 08:45:52
41691,indole,,,-,,35581,26735,1611,68380,0,kit_api_rID32A,2021-12-16 08:45:52
41690,indole,,,-,,35581,37702,1610,68380,0,kit_api_rID32A,2021-12-16 08:45:51
41689,indole,,,+,,35581,37703,1609,68380,0,kit_api_rID32A,2021-12-16 08:45:51
41688,indole,,,-,,35581,37704,1608,68380,0,kit_api_rID32A,2021-12-16 08:45:51
41687,indole,,,-,,35581,26736,1607,68380,0,kit_api_rID32A,2021-12-16 08:45:51
41686,indole,,,+,,35581,37705,1604,68380,0,kit_api_rID32A,2021-12-16 08:45:51
41685,indole,,,-,,35581,37706,1603,68380,0,kit_api_rID32A,2021-12-16 08:45:50
41684,indole,,,-,,35581,26737,1602,68380,0,kit_api_rID32A,2021-12-16 08:45:50
41683,indole,,,-,,35581,26738,1601,68380,0,kit_api_rID32A,2021-12-16 08:45:50
41682,indole,,,+,,35581,26739,1600,68380,0,kit_api_rID32A,2021-12-16 08:45:50
41681,indole,,,+,,35581,37707,1599,68380,0,kit_api_rID32A,2021-12-16 08:45:50
41680,indole,,,-,,35581,26740,1598,68380,0,kit_api_rID32A,2021-12-16 08:45:49
41679,indole,,,-,,35581,26741,1595,68380,0,kit_api_rID32A,2021-12-16 08:45:49
41678,indole,,,-,,35581,26742,1594,68380,0,kit_api_rID32A,2021-12-16 08:45:49
41677,indole,,,-,,35581,26743,1593,68380,0,kit_api_rID32A,2021-12-16 08:45:49
41676,indole,,,-,,35581,26744,1591,68380,0,kit_api_rID32A,2021-12-16 08:45:48
41675,indole,,,-,,35581,26745,1590,68380,0,kit_api_rID32A,2021-12-16 08:45:48
41674,indole,,,-,,35581,26746,1589,68380,0,kit_api_rID32A,2021-12-16 08:45:48
41673,indole,,,-,,35581,26747,1588,68380,0,kit_api_rID32A,2021-12-16 08:45:48
41672,indole,,,-,,35581,37708,1587,68380,0,kit_api_rID32A,2021-12-16 08:45:48
41671,indole,,,-,,35581,26748,1586,68380,0,kit_api_rID32A,2021-12-16 08:45:47
41670,indole,,,-,,35581,37709,1585,68380,0,kit_api_rID32A,2021-12-16 08:45:47
41669,indole,,,-,,35581,26749,1584,68380,0,kit_api_rID32A,2021-12-16 08:45:47
41668,indole,,,+,,35581,26750,1583,68380,0,kit_api_rID32A,2021-12-16 08:45:47
41667,indole,,,+,,35581,26751,1582,68380,0,kit_api_rID32A,2021-12-16 08:45:46
41666,indole,,,-,,35581,26752,1581,68380,0,kit_api_rID32A,2021-12-16 08:45:46
41665,indole,,,-,,35581,32875,355,68380,0,kit_api_rID32A,2021-12-16 08:45:46
41664,indole,,,-,,35581,26753,227,68380,0,kit_api_rID32A,2021-12-16 08:45:46
41663,indole,,,-,,35581,26754,219,68380,0,kit_api_rID32A,2021-12-16 08:45:46
41662,indole,,,-,,35581,26755,218,68380,0,kit_api_rID32A,2021-12-16 08:45:45
41661,indole,,,-,,35581,26756,217,68380,0,kit_api_rID32A,2021-12-16 08:45:45
41660,indole,,,-,,35581,26757,216,68380,0,kit_api_rID32A,2021-12-16 08:45:45
41659,indole,,,-,,35581,26758,214,68380,0,kit_api_rID32A,2021-12-16 08:45:45
41658,indole,,,-,,35581,26759,212,68380,0,kit_api_rID32A,2021-12-16 08:45:45
41657,indole,,,-,,35581,26760,211,68380,0,kit_api_rID32A,2021-12-16 08:45:45
41656,indole,,,-,,35581,26761,209,68380,0,kit_api_rID32A,2021-12-16 08:45:44
41655,indole,,,-,,35581,26762,208,68380,0,kit_api_rID32A,2021-12-16 08:45:44
41654,indole,,,-,,35581,26763,207,68380,0,kit_api_rID32A,2021-12-16 08:45:44
41653,indole,,,-,,35581,26764,206,68380,0,kit_api_rID32A,2021-12-16 08:45:44
41652,indole,,,-,,35581,26765,205,68380,0,kit_api_rID32A,2021-12-16 08:45:43
41651,indole,,,-,,35581,26766,204,68380,0,kit_api_rID32A,2021-12-16 08:45:43
41650,indole,,,-,,35581,26767,199,68380,0,kit_api_rID32A,2021-12-16 08:45:43
41649,indole,,,-,,35581,26768,198,68380,0,kit_api_rID32A,2021-12-16 08:45:43
41648,indole,,,-,,35581,26769,197,68380,0,kit_api_rID32A,2021-12-16 08:45:43
41647,indole,,,-,,35581,26770,195,68380,0,kit_api_rID32A,2021-12-16 08:45:42
41646,indole,,,-,,35581,26771,194,68380,0,kit_api_rID32A,2021-12-16 08:45:42
41645,indole,,,-,,35581,26772,193,68380,0,kit_api_rID32A,2021-12-16 08:45:42
41644,indole,,,-,,35581,26773,192,68380,0,kit_api_rID32A,2021-12-16 08:45:42
41643,indole,,,-,,35581,26774,191,68380,0,kit_api_rID32A,2021-12-16 08:45:42
41642,indole,,,-,,35581,26775,190,68380,0,kit_api_rID32A,2021-12-16 08:45:42
41641,indole,,,-,,35581,26776,189,68380,0,kit_api_rID32A,2021-12-16 08:45:41
41640,indole,,,-,,35581,26777,188,68380,0,kit_api_rID32A,2021-12-16 08:45:41
41639,indole,,,-,,35581,26778,187,68380,0,kit_api_rID32A,2021-12-16 08:45:41
41638,indole,,,-,,35581,26779,184,68380,0,kit_api_rID32A,2021-12-16 08:45:41
41637,indole,,,-,,35581,26780,183,68380,0,kit_api_rID32A,2021-12-16 08:45:40
41636,indole,,,-,,35581,26781,181,68380,0,kit_api_rID32A,2021-12-16 08:45:40
41635,indole,,,-,,35581,26782,178,68380,0,kit_api_rID32A,2021-12-16 08:45:40
41634,indole,,,-,,35581,26783,175,68380,0,kit_api_rID32A,2021-12-16 08:45:40
41633,indole,,,-,,35581,26784,174,68380,0,kit_api_rID32A,2021-12-16 08:45:40
41632,indole,,,-,,35581,26785,173,68380,0,kit_api_rID32A,2021-12-16 08:45:39
41631,indole,,,-,,35581,26786,172,68380,0,kit_api_rID32A,2021-12-16 08:45:39
41630,indole,,,-,,35581,26787,169,68380,0,kit_api_rID32A,2021-12-16 08:45:39
41629,indole,,,-,,35581,26788,168,68380,0,kit_api_rID32A,2021-12-16 08:45:39
41628,indole,,,-,,35581,26789,167,68380,0,kit_api_rID32A,2021-12-16 08:45:39
41627,indole,,,-,,35581,26790,166,68380,0,kit_api_rID32A,2021-12-16 08:45:39
41626,indole,,,-,,35581,26791,165,68380,0,kit_api_rID32A,2021-12-16 08:45:38
41625,indole,,,-,,35581,26792,164,68380,0,kit_api_rID32A,2021-12-16 08:45:38
41624,indole,,,-,,35581,26793,162,68380,0,kit_api_rID32A,2021-12-16 08:45:38
41623,indole,,,-,,35581,26794,161,68380,0,kit_api_rID32A,2021-12-16 08:45:38
41622,indole,,,-,,35581,26795,160,68380,0,kit_api_rID32A,2021-12-16 08:45:37
41621,indole,,,-,,35581,26796,157,68380,0,kit_api_rID32A,2021-12-16 08:45:37
41620,indole,,,-,,35581,26797,156,68380,0,kit_api_rID32A,2021-12-16 08:45:37
41619,indole,,,-,,35581,28044,155,68380,0,kit_api_rID32A,2021-12-16 08:45:37
41618,indole,,,-,,35581,28045,154,68380,0,kit_api_rID32A,2021-12-16 08:45:37
41617,indole,,,-,,35581,26798,153,68380,0,kit_api_rID32A,2021-12-16 08:45:37
41616,indole,,,-,,35581,28046,151,68380,0,kit_api_rID32A,2021-12-16 08:45:36
41615,indole,,,-,,35581,26799,149,68380,0,kit_api_rID32A,2021-12-16 08:45:36
41614,indole,,,-,,35581,26800,148,68380,0,kit_api_rID32A,2021-12-16 08:45:36
41613,indole,,,-,,35581,26801,147,68380,0,kit_api_rID32A,2021-12-16 08:45:36
41612,indole,,,-,,35581,26802,146,68380,0,kit_api_rID32A,2021-12-16 08:45:36
41611,indole,,,-,,35581,26803,144,68380,0,kit_api_rID32A,2021-12-16 08:45:35
41610,indole,,,-,,35581,26804,99,68380,0,kit_api_rID32A,2021-12-16 08:45:35
41609,indole,,,-,,35581,26805,98,68380,0,kit_api_rID32A,2021-12-16 08:45:35
41608,indole,,,-,,35581,29669,160776,68377,0,kit_api_NH,2021-12-16 08:45:34
41607,indole,,,-,,35581,26806,158348,68377,0,kit_api_NH,2021-12-16 08:45:34
41606,indole,,,-,,35581,26807,158278,68377,0,kit_api_NH,2021-12-16 08:45:34
41605,indole,,,-,,35581,26808,157755,68377,0,kit_api_NH,2021-12-16 08:45:34
41604,indole,,,-,,35581,26809,157204,68377,0,kit_api_NH,2021-12-16 08:45:34
41603,indole,,,-,,35581,26810,157150,68377,0,kit_api_NH,2021-12-16 08:45:34
41602,indole,,,-,,35581,26811,157038,68377,0,kit_api_NH,2021-12-16 08:45:34
41601,indole,,,-,,35581,33135,156977,68377,0,kit_api_NH,2021-12-16 08:45:34
41600,indole,,,-,,35581,26812,156884,68377,0,kit_api_NH,2021-12-16 08:45:33
41599,indole,,,+,,35581,26813,156869,68377,0,kit_api_NH,2021-12-16 08:45:33
41598,indole,,,-,,35581,26814,156858,68377,0,kit_api_NH,2021-12-16 08:45:33
41597,indole,,,-,,35581,26815,156849,68377,0,kit_api_NH,2021-12-16 08:45:33
41596,indole,,,-,,35581,26816,156832,68377,0,kit_api_NH,2021-12-16 08:45:33
41595,indole,,,-,,35581,26817,156828,68377,0,kit_api_NH,2021-12-16 08:45:33
41594,indole,,,-,,35581,26818,156788,68377,0,kit_api_NH,2021-12-16 08:45:33
41593,indole,,,-,,35581,26819,156770,68377,0,kit_api_NH,2021-12-16 08:45:33
41592,indole,,,-,,35581,26820,156747,68377,0,kit_api_NH,2021-12-16 08:45:33
41591,indole,,,-,,35581,26821,156720,68377,0,kit_api_NH,2021-12-16 08:45:32
41590,indole,,,+,,35581,26822,156708,68377,0,kit_api_NH,2021-12-16 08:45:32
41589,indole,,,-,,35581,26823,156684,68377,0,kit_api_NH,2021-12-16 08:45:32
41588,indole,,,-,,35581,26824,156674,68377,0,kit_api_NH,2021-12-16 08:45:32
41587,indole,,,-,,35581,26825,156672,68377,0,kit_api_NH,2021-12-16 08:45:32
41586,indole,,,+,,35581,26826,156671,68377,0,kit_api_NH,2021-12-16 08:45:32
41585,indole,,,-,,35581,26827,156669,68377,0,kit_api_NH,2021-12-16 08:45:32
41584,indole,,,-,,35581,26828,156666,68377,0,kit_api_NH,2021-12-16 08:45:32
41583,indole,,,-,,35581,29881,156632,68377,0,kit_api_NH,2021-12-16 08:45:32
41582,indole,,,-,,35581,26829,156630,68377,0,kit_api_NH,2021-12-16 08:45:31
41581,indole,,,-,,35581,26830,156613,68377,0,kit_api_NH,2021-12-16 08:45:31
41580,indole,,,-,,35581,26831,156600,68377,0,kit_api_NH,2021-12-16 08:45:31
41579,indole,,,-,,35581,26832,156565,68377,0,kit_api_NH,2021-12-16 08:45:31
41578,indole,,,+,,35581,26833,156564,68377,0,kit_api_NH,2021-12-16 08:45:31
41577,indole,,,-,,35581,26834,156501,68377,0,kit_api_NH,2021-12-16 08:45:31
41576,indole,,,-,,35581,26835,156497,68377,0,kit_api_NH,2021-12-16 08:45:31
41575,indole,,,-,,35581,26836,156453,68377,0,kit_api_NH,2021-12-16 08:45:31
41574,indole,,,-,,35581,26837,156431,68377,0,kit_api_NH,2021-12-16 08:45:30
41573,indole,,,+,,35581,26838,156405,68377,0,kit_api_NH,2021-12-16 08:45:30
41572,indole,,,-,,35581,26839,156393,68377,0,kit_api_NH,2021-12-16 08:45:30
41571,indole,,,-,,35581,26840,156385,68377,0,kit_api_NH,2021-12-16 08:45:30
41570,indole,,,-,,35581,26841,156384,68377,0,kit_api_NH,2021-12-16 08:45:30
41569,indole,,,-,,35581,26842,156383,68377,0,kit_api_NH,2021-12-16 08:45:30
41568,indole,,,-,,35581,26843,156382,68377,0,kit_api_NH,2021-12-16 08:45:30
41567,indole,,,+,,35581,26844,156372,68377,0,kit_api_NH,2021-12-16 08:45:30
41566,indole,,,-,,35581,29925,156323,68377,0,kit_api_NH,2021-12-16 08:45:29
41565,indole,,,+,,35581,26845,156306,68377,0,kit_api_NH,2021-12-16 08:45:29
41564,indole,,,-,,35581,26846,156270,68377,0,kit_api_NH,2021-12-16 08:45:29
41563,indole,,,-,,35581,26847,156217,68377,0,kit_api_NH,2021-12-16 08:45:29
41562,indole,,,-,,35581,29932,156216,68377,0,kit_api_NH,2021-12-16 08:45:29
41561,indole,,,-,,35581,26848,156131,68377,0,kit_api_NH,2021-12-16 08:45:29
41560,indole,,,-,,35581,26849,156130,68377,0,kit_api_NH,2021-12-16 08:45:29
41559,indole,,,-,,35581,26850,156088,68377,0,kit_api_NH,2021-12-16 08:45:29
41558,indole,,,-,,35581,26851,156074,68377,0,kit_api_NH,2021-12-16 08:45:28
41557,indole,,,+,,35581,26852,156067,68377,0,kit_api_NH,2021-12-16 08:45:28
41556,indole,,,-,,35581,26853,156053,68377,0,kit_api_NH,2021-12-16 08:45:28
41555,indole,,,-,,35581,26854,156042,68377,0,kit_api_NH,2021-12-16 08:45:28
41554,indole,,,-,,35581,26855,155993,68377,0,kit_api_NH,2021-12-16 08:45:28
41553,indole,,,-,,35581,26856,155941,68377,0,kit_api_NH,2021-12-16 08:45:28
41552,indole,,,-,,35581,26857,155939,68377,0,kit_api_NH,2021-12-16 08:45:28
41551,indole,,,-,,35581,26858,155929,68377,0,kit_api_NH,2021-12-16 08:45:28
41550,indole,,,-,,35581,26859,155913,68377,0,kit_api_NH,2021-12-16 08:45:28
41549,indole,,,-,,35581,26860,155908,68377,0,kit_api_NH,2021-12-16 08:45:27
41548,indole,,,-,,35581,26861,155883,68377,0,kit_api_NH,2021-12-16 08:45:27
41547,indole,,,-,,35581,26862,155752,68377,0,kit_api_NH,2021-12-16 08:45:27
41546,indole,,,-,,35581,26863,155697,68377,0,kit_api_NH,2021-12-16 08:45:27
41545,indole,,,-,,35581,26864,155668,68377,0,kit_api_NH,2021-12-16 08:45:27
41544,indole,,,-,,35581,26865,155615,68377,0,kit_api_NH,2021-12-16 08:45:27
41543,indole,,,-,,35581,26866,155598,68377,0,kit_api_NH,2021-12-16 08:45:27
41542,indole,,,-,,35581,26867,155596,68377,0,kit_api_NH,2021-12-16 08:45:27
41541,indole,,,-,,35581,26868,155589,68377,0,kit_api_NH,2021-12-16 08:45:27
41540,indole,,,-,,35581,26869,155531,68377,0,kit_api_NH,2021-12-16 08:45:26
41539,indole,,,-,,35581,26870,155509,68377,0,kit_api_NH,2021-12-16 08:45:26
41538,indole,,,-,,35581,26871,155499,68377,0,kit_api_NH,2021-12-16 08:45:26
41537,indole,,,-,,35581,26872,155491,68377,0,kit_api_NH,2021-12-16 08:45:26
41536,indole,,,-,,35581,26873,155483,68377,0,kit_api_NH,2021-12-16 08:45:26
41535,indole,,,-,,35581,26874,155452,68377,0,kit_api_NH,2021-12-16 08:45:26
41534,indole,,,-,,35581,26875,155442,68377,0,kit_api_NH,2021-12-16 08:45:26
41533,indole,,,-,,35581,26876,155424,68377,0,kit_api_NH,2021-12-16 08:45:26
41532,indole,,,+,,35581,26877,155418,68377,0,kit_api_NH,2021-12-16 08:45:25
41531,indole,,,-,,35581,26878,155404,68377,0,kit_api_NH,2021-12-16 08:45:25
41530,indole,,,-,,35581,26879,155401,68377,0,kit_api_NH,2021-12-16 08:45:25
41529,indole,,,-,,35581,26880,155400,68377,0,kit_api_NH,2021-12-16 08:45:25
41528,indole,,,-,,35581,26881,155399,68377,0,kit_api_NH,2021-12-16 08:45:25
41527,indole,,,-,,35581,26882,155398,68377,0,kit_api_NH,2021-12-16 08:45:25
41526,indole,,,-,,35581,26883,155397,68377,0,kit_api_NH,2021-12-16 08:45:25
41525,indole,,,-,,35581,26884,155396,68377,0,kit_api_NH,2021-12-16 08:45:25
41524,indole,,,-,,35581,26885,155395,68377,0,kit_api_NH,2021-12-16 08:45:25
41523,indole,,,-,,35581,26886,155394,68377,0,kit_api_NH,2021-12-16 08:45:24
41522,indole,,,-,,35581,26887,155393,68377,0,kit_api_NH,2021-12-16 08:45:24
41521,indole,,,-,,35581,26888,155380,68377,0,kit_api_NH,2021-12-16 08:45:24
41520,indole,,,-,,35581,26889,155364,68377,0,kit_api_NH,2021-12-16 08:45:24
41519,indole,,,-,,35581,26890,155355,68377,0,kit_api_NH,2021-12-16 08:45:24
41518,indole,,,+,,35581,26891,155321,68377,0,kit_api_NH,2021-12-16 08:45:24
41517,indole,,,-,,35581,26892,155308,68377,0,kit_api_NH,2021-12-16 08:45:24
41516,indole,,,-,,35581,26893,155301,68377,0,kit_api_NH,2021-12-16 08:45:24
41515,indole,,,-,,35581,26894,155205,68377,0,kit_api_NH,2021-12-16 08:45:24
41514,indole,,,-,,35581,26895,155192,68377,0,kit_api_NH,2021-12-16 08:45:23
41513,indole,,,-,,35581,26896,155171,68377,0,kit_api_NH,2021-12-16 08:45:23
41512,indole,,,-,,35581,26897,155166,68377,0,kit_api_NH,2021-12-16 08:45:23
41511,indole,,,-,,35581,26898,155148,68377,0,kit_api_NH,2021-12-16 08:45:23
41510,indole,,,-,,35581,30034,155136,68377,0,kit_api_NH,2021-12-16 08:45:23
41509,indole,,,-,,35581,26899,155122,68377,0,kit_api_NH,2021-12-16 08:45:23
41508,indole,,,-,,35581,26900,155113,68377,0,kit_api_NH,2021-12-16 08:45:23
41507,indole,,,-,,35581,26901,155063,68377,0,kit_api_NH,2021-12-16 08:45:23
41506,indole,,,-,,35581,26902,155044,68377,0,kit_api_NH,2021-12-16 08:45:23
41505,indole,,,-,,35581,26903,155036,68377,0,kit_api_NH,2021-12-16 08:45:22
41504,indole,,,-,,35581,26904,155035,68377,0,kit_api_NH,2021-12-16 08:45:22
41503,indole,,,-,,35581,26905,155018,68377,0,kit_api_NH,2021-12-16 08:45:22
41502,indole,,,-,,35581,26906,154998,68377,0,kit_api_NH,2021-12-16 08:45:22
41501,indole,,,-,,35581,26907,154996,68377,0,kit_api_NH,2021-12-16 08:45:22
41500,indole,,,-,,35581,30049,154987,68377,0,kit_api_NH,2021-12-16 08:45:22
41499,indole,,,-,,35581,26908,154972,68377,0,kit_api_NH,2021-12-16 08:45:22
41498,indole,,,-,,35581,26909,154913,68377,0,kit_api_NH,2021-12-16 08:45:22
41497,indole,,,-,,35581,26910,154899,68377,0,kit_api_NH,2021-12-16 08:45:22
41496,indole,,,-,,35581,26911,154891,68377,0,kit_api_NH,2021-12-16 08:45:21
41495,indole,,,-,,35581,30051,154887,68377,0,kit_api_NH,2021-12-16 08:45:21
41494,indole,,,-,,35581,26912,154884,68377,0,kit_api_NH,2021-12-16 08:45:21
41493,indole,,,-,,35581,26913,154882,68377,0,kit_api_NH,2021-12-16 08:45:21
41492,indole,,,-,,35581,26914,154881,68377,0,kit_api_NH,2021-12-16 08:45:21
41491,indole,,,-,,35581,26915,154877,68377,0,kit_api_NH,2021-12-16 08:45:21
41490,indole,,,+,,35581,26916,154873,68377,0,kit_api_NH,2021-12-16 08:45:21
41489,indole,,,-,,35581,26917,154855,68377,0,kit_api_NH,2021-12-16 08:45:21
41488,indole,,,-,,35581,26918,154849,68377,0,kit_api_NH,2021-12-16 08:45:21
41487,indole,,,+,,35581,26919,154838,68377,0,kit_api_NH,2021-12-16 08:45:20
41486,indole,,,-,,35581,26920,154829,68377,0,kit_api_NH,2021-12-16 08:45:20
41485,indole,,,-,,35581,26921,154815,68377,0,kit_api_NH,2021-12-16 08:45:20
41484,indole,,,-,,35581,26922,154759,68377,0,kit_api_NH,2021-12-16 08:45:20
41483,indole,,,-,,35581,26923,154733,68377,0,kit_api_NH,2021-12-16 08:45:20
41482,indole,,,+,,35581,26924,154727,68377,0,kit_api_NH,2021-12-16 08:45:20
41481,indole,,,-,,35581,30065,154712,68377,0,kit_api_NH,2021-12-16 08:45:20
41480,indole,,,-,,35581,30066,154711,68377,0,kit_api_NH,2021-12-16 08:45:20
41479,indole,,,-,,35581,30070,154699,68377,0,kit_api_NH,2021-12-16 08:45:19
41478,indole,,,-,,35581,26925,154691,68377,0,kit_api_NH,2021-12-16 08:45:19
41477,indole,,,-,,35581,26926,154643,68377,0,kit_api_NH,2021-12-16 08:45:19
41476,indole,,,-,,35581,26927,154641,68377,0,kit_api_NH,2021-12-16 08:45:19
41475,indole,,,-,,35581,30077,154631,68377,0,kit_api_NH,2021-12-16 08:45:19
41474,indole,,,-,,35581,26928,154596,68377,0,kit_api_NH,2021-12-16 08:45:19
41473,indole,,,-,,35581,26929,154591,68377,0,kit_api_NH,2021-12-16 08:45:19
